,user,gender,height,weight,item,size,star,content,size_eval,bright_eval,color_eval,thick_eval,cm,총장,어깨너비,가슴단면,소매길이
17,LV 4 붕어없는 붕어빵,여성, 170cm, 55kg,(22FW) 2 TONE ARCH HOODIE NAVY,M,5,온라인에서 봤던 색 그대로 와서 만족하구요! 옷 두께는 얇은과 보통의 중간이라서 초가을쯤에 입으면 딱 좋은 것 같습니다 :D ,보통이에요,보통이에요,선명해요,보통이에요,,,,,
18,LV 4 G_G0805,남성, 174cm, 74kg,(22FW) 2 TONE ARCH HOODIE GRAY,L(논기모),5,사이즈도 적당하고 색감이 선명해서 좋아요 자주 입을 것 같아요 ㅎㅎ,보통이에요,밝아요,보통이에요,보통이에요,L(논기모),69,60,61,63
19,LV 3 혜령이지롱,여성, 160cm, 46kg,(22FW) 2 TONE ARCH HOODIE NAVY,S,5,핏도 이쁘고 생각했던것도 더 이쁘네융 추천드립당,보통이에요,보통이에요,보통이에요,보통이에요,,,,,
20,LV 3 혜령이지롱,여성, 160cm, 46kg,(22FW) 2 TONE ARCH HOODIE NAVY,S,5,핏도 이쁘고 생각했던것도 더 이쁘네융 추천드립당,보통이에요,보통이에요,보통이에요,보통이에요,,,,,
21,LV 2 Wndui,여성, 163cm, 58kg,(22FW) 2 TONE ARCH HOODIE NAVY,M,3,M사이즈 작을까봐 L시키려 했는데 절대 안 돼요... m도 커요 제발 m시키세요 엉덩이 다 덮어요 그리고 길이가 좀 애매해요 원하던 핏은 아니더라구요 구냥 잘 입어보려구요,커요,보통이에요,보통이에요,보통이에요,,,,,
22,LV 3 joon Y,남성, 170cm, 67kg,(22FW) 2 TONE ARCH HOODIE GRAY,XL(논기모),4,엑스라지인데 아주 쪼오오슴 작은데 그래도 색이랑 글자가 이뻐서 만족해요,보통이에요,보통이에요,선명해요,보통이에요,XL(논기모),71,62,63,64
23,LV 4 윤쑤,남성, 171cm, 74kg,(22FW) 2 TONE ARCH HOODIE GRAY,L(논기모),5,두툼 하니 겨울에 입기 좋을 것 같습니다. 사이즈는 조금 넉넉한걸원하시면 한사이즈 큰컬로 시키세여~,보통이에요,보통이에요,보통이에요,두꺼워요,L(논기모),69,60,61,63
24,LV 5 화수89,남성, 177cm, 69kg,(22FW) 2 TONE ARCH HOODIE GRAY,XL(논기모),5,아주 맘에들어요 사진이랑 똑같구요 생각한그대로에 제품이라 더욱 맘에 드네요,보통이에요,보통이에요,보통이에요,보통이에요,XL(논기모),71,62,63,64
25,LV 5 호진쿠,남성, 167cm, 61kg,2 TONE ARCH HOODIE GRAY / ROYAL BLUE,L,5,배송 완전 빠르고 로고가 파란색이라 더 이뻐요 마음에 들어용,커요,밝아요,선명해요,보통이에요,,,,,
26,LV 3 뀨92,남성, 174cm, 80kg,(22FW) 2 TONE ARCH HOODIE GRAY,L(논기모),5,기장도 좋고 몸에 열이 많아 기모로는 안했지만 아주 좋은거 같아요 사이즈도 딱 맞고 좋네요,보통이에요,보통이에요,보통이에요,보통이에요,L(논기모),69,60,61,63
27,LV 3 뉴비_3f33b02eca7b,남성, 170cm, 70kg,(22FW) 2 TONE ARCH HOODIE GRAY,L(논기모),5,아들 생일선물로 사줬는데  넘좋아하네요재질도좋고 배송도빠르고좋아요,보통이에요,보통이에요,선명해요,보통이에요,L(논기모),69,60,61,63
28,LV 3 저비야,여성, 160cm, 53kg,(22FW) 2 TONE ARCH HOODIE GRAY,S(논기모),5,일단 편하고 어디서든 잘 어울린다후드는 좀 작은편이고 어깨는 넓은편인듯기본으로 사놓으면 참 좋습니다!,보통이에요,보통이에요,보통이에요,보통이에요,S(논기모),63,55,56,60
29,LV 3 두쩡,남성, 178cm, 70kg,(22FW) 2 TONE ARCH HOODIE GRAY,L(논기모),5,논기모여도 어느정도는 따듯하고 가성비있는 코디를 연출할 수 있습니다. ,보통이에요,밝아요,선명해요,보통이에요,L(논기모),69,60,61,63
30,LV 4 아진짜닉네임없,남성, 183cm, 64kg,(22FW) 2 TONE ARCH HOODIE GRAY,L(논기모),5,아주 좋아요. 세일가에 살  수 있어서 더 만족스러웠습니다.,보통이에요,보통이에요,보통이에요,보통이에요,L(논기모),69,60,61,63
31,LV 4 fluorite0,남성, 185cm, 86kg,(22FW) 2 TONE ARCH HOODIE GRAY,XL(논기모),5,원단이 튼튼하고 시보리가 잘 잡아주는것 같아요,보통이에요,보통이에요,보통이에요,보통이에요,XL(논기모),71,62,63,64
32,LV 5 zae.hoon_i,남성, 180cm, 79kg,(22FW) 2 TONE ARCH HOODIE GRAY,L(논기모),4,후드티가 두꺼운편이여서 가을겨울에 입기 좋을 거 같아요 색감도 이뻐요,보통이에요,밝아요,흐려요,두꺼워요,L(논기모),69,60,61,63
33,LV 3 뉴비_b7a7cbe2,남성, 173cm, 60kg,(22FW) 2 TONE ARCH HOODIE BLACK,M,5,너무 이쁘고 사길 잘했다는 마음이 드는 옷이에요,보통이에요,밝아요,선명해요,보통이에요,,,,,
34,LV 2 행복이빨꽉물어슛들어간다,여성, 167cm, 50kg,(22FW) 2 TONE ARCH HOODIE GRAY,M(논기모),5,요즘 유행하고 세일도 하길래 득템해봤습니다 왜 유행인지 알겠어요 마크 찐하고 예뻐요,보통이에요,보통이에요,선명해요,보통이에요,M(논기모),67,58,59,62
35,LV 3 꿀감자전,남성, 176cm, 72kg,(22FW) 2 TONE ARCH HOODIE GRAY,XL(논기모),5,진짜 무난하고 어디든 잘 어울려요 하나쯤 있어야하는 머스트해브 아이템,보통이에요,보통이에요,보통이에요,보통이에요,XL(논기모),71,62,63,64
36,LV 3 뉴비_d4a38e31,남성, 181cm, 73kg,(22FW) 2 TONE ARCH HOODIE GRAY,M(논기모),5,색감도 괜찮고 편하게 입고다니기 좋을거 같습니다,작아요,보통이에요,보통이에요,보통이에요,M(논기모),67,58,59,62
37,LV 3 썽딘,남성, 170cm, 68kg,(22FW) 2 TONE ARCH HOODIE GRAY,L(논기모),5,무난한 회색 후드티입니다 어디에든 잘 어울립니다완전 정사이즈라 한치수 크게 가셔도 될거같아요,보통이에요,보통이에요,선명해요,보통이에요,L(논기모),69,60,61,63
38,LV 3 뉴비_e437fd89cb15,남성, 178cm, 64kg,(22FW) 2 TONE ARCH HOODIE NAVY,L,5,늦가을에 입을 후드티 고민이면 괜찮은 선택일듯 싶습니다 검은색/회색 있으시면 네이비도 고려해볼만한듯,보통이에요,보통이에요,보통이에요,보통이에요,,,,,
39,LV 5 용인마대,남성, 176cm, 80kg,(22FW) 2 TONE ARCH HOODIE GRAY,XL(논기모),5,블프때 저렴하게 득템했어요. 평소 110 딱 정핏입니다.겨울 이너로 입기 좋을것같아요,보통이에요,밝아요,선명해요,보통이에요,XL(논기모),71,62,63,64
40,LV 3 라극,남성, 172cm, 76kg,(22FW) 2 TONE ARCH HOODIE GRAY,L(논기모),4,딱 적당한 오버핏으로 입기 좋습니다 시보리가 너무 짱짱해서 늘려서 입는게 좀더 편하네요,보통이에요,보통이에요,선명해요,보통이에요,L(논기모),69,60,61,63
41,LV 3 은브라더,남성, 165cm, 65kg,(22FW) 2 TONE ARCH HOODIE GRAY,M(논기모),5,톡톡한소재예요 기모는없지만 소재가 두터워서 핏이이뻐요,보통이에요,보통이에요,보통이에요,두꺼워요,M(논기모),67,58,59,62
42,LV 3 응디1978,여성, 158cm, 55kg,(22FW) 2 TONE ARCH HOODIE GRAY,S(논기모),5,데일리템으로 자주 착용할거같아요 핏도 색감도 맘에들어요,보통이에요,보통이에요,보통이에요,보통이에요,S(논기모),63,55,56,60
43,LV 5 zico96,남성, 183cm, 77kg,(22FW) 2 TONE ARCH HOODIE GRAY,XL(논기모),5,이번에 블프할때 세일해서 싸게 샀는데 시보리 짱짱하고 좋네요 코트 이너로 입어도 될거같아요,보통이에요,보통이에요,보통이에요,보통이에요,XL(논기모),71,62,63,64
44,LV 4 똑꾸꾸,남성, 170cm, 68kg,2 TONE ARCH HOODIE NAVY / STRIPE,L,5,싸이즈가 딱 박시하게 예쁩니다 물론 살집이 좀 있어서 그런지 모르겠지만 편하게 입고 다닐거 같네요,커요,보통이에요,선명해요,보통이에요,,,,,
45,LV 3 내일 월요일.,여성, 154cm, 38kg,(22FW) 2 TONE ARCH HOODIE OATMEAL,S(논기모),5,사진으로 보시다시피 존예에요 진짜완전 화이트는 아니고 오트밀 색임 ㅇㅇ유행하는 회색보단 오트밀이 더 예쁨,보통이에요,보통이에요,보통이에요,보통이에요,S(논기모),63,55,56,60
46,LV 3 강아지욤:D,여성, 158cm, 55kg,(22FW) 2 TONE ARCH HOODIE GRAY,M(논기모),5,옷이 탄탄해서 좋아요! 퉁퉁하게 나왓는데 실제로보면 핏도 좋구 이뻐요,보통이에요,보통이에요,보통이에요,보통이에요,M(논기모),67,58,59,62
47,LV 3 뉴비_e5119aea5805,여성, 158cm, 53kg,(22FW) 2 TONE ARCH HOODIE OATMEAL,S(논기모),5,귀여워서 구매했어용 블프때 구매할 걸 아쉽네용 포즈 귀엽져,보통이에요,보통이에요,보통이에요,보통이에요,S(논기모),63,55,56,60
48,LV 2 나롱둥이,여성, 153cm, 46kg,(22FW) 2 TONE ARCH HOODIE GRAY,S(논기모),5,너무 흔해서 고민했는데입어보니 많이 사는 제품은 이유가 있었네요엄청 잘입을거같아요~!팔은 좀 길어요,커요,보통이에요,보통이에요,보통이에요,S(논기모),63,55,56,60
49,LV 3 STAYANG,남성, 176cm, 80kg,(22FW) 2 TONE ARCH HOODIE NAVY,XL,5,정말 너무 만족합니다. 옷이 짱짱해서 오래 입을 수 있을 것같아요!,보통이에요,보통이에요,보통이에요,보통이에요,,,,,
